商店栏目类	商品ID	GDPLN	额外赠送	备注	固定位置	权重	后置商品ID（需要按ID顺序解锁时配）	解锁条件	购买逻辑	计算方式（1:售价1或售价2 2:售价1和售价2）	售价1{代币,价格}		限购类型(1刷新 2每日 3每周 4每月 5活动期间)	限购数量	拥有数量限制（超过则不可购买）	超过限购提示（1或不配显示售罄标签，2显示下次刷新倒计时）	折扣类型（1按比例，2超值）	折扣{{概率,比例或超值}...}	上线时间	下线时间	是否隐藏限时标签	是否提示防沉迷	是否显示后勤专属角色角标（1=显示，0或不配=不显示）	扩展参数
19	1910	{5,4,17,1,1}		苔丝碎片	29	10			ordinary		{3,1}													
19	1911	{5,4,15,1,1}		凯西娅碎片	30	10			ordinary		{3,1}													
19	1912	{5,4,16,1,1}		伊切尔碎片	31	10			ordinary		{3,1}													
19	1913	{5,4,7,2,1}		琴诺-悖谬碎片	32	10			ordinary		{3,1}													
19	1914	{5,4,11,2,1}		恩雅-羽蜕碎片	33	10			ordinary		{3,1}													
19	1915	{5,4,13,2,1}		瑟瑞斯-瞬刻碎片	34	10			ordinary		{3,1}													
19	1916	{5,4,2,3,1}		里芙-新换装碎片	18	10			ordinary		{3,1}													
19	1917	{5,4,8,3,1}		芬妮-新换装碎片	19	10			ordinary		{3,1}													
19	1931	{5,4,18,1,1}		薇蒂雅碎片	17	10			ordinary		{3,1}													
19	1932	{5,4,15,2,1}		凯茜娅-朝翼碎片	15	10			ordinary		{3,1}													
19	1933	{5,4,5,3,1}		茉莉安-幽潮碎片	16	10			ordinary		{3,1}													
19	1934	{5,4,4,3,1}		芙提雅-驰掣碎片	14	10			ordinary		{3,1}													
19	1935	{5,4,20,1,1}		卜卜-小天师碎片	13	10			ordinary		{3,1}													
19	1936	{5,4,14,3,1}		辰星-琼弦碎片	11	10			ordinary		{3,1}													
19	1937	{5,4,10,3,1}		肴-夜天光碎片	12	10			ordinary		{3,1}													
19	1938	{5,4,11,3,1}		恩雅-澜风碎片	10	10			ordinary		{3,1}													
19	1939	{5,4,21,1,1}		奈莉德-冥河代理人碎片	9	10			ordinary		{3,1}													
19	1940	{1,3,2,1,1}		妮塔-悸响	7	10			ordinary		{3,1}													
19	1941	{5,32,1,1,1}		妮塔-悸响武格驱动	8	10			ordinary		{3,1}													
19	1942	{5,4,18,2,1}		薇蒂雅-天鹅座碎片	6	10			ordinary		{3,1}													
19	1943	{5,4,15,3,1}		凯茜娅-狂诗碎片	4	10			ordinary		{3,1}													
19	1944	{5,4,17,2,1}		苔丝-绮幻碎片	5	10			ordinary		{3,1}													
19	1945	{5,4,22,1,1}		克罗瑞娜-绯月碎片	3	10			ordinary		{3,1}													
19	1946	{5,4,8,4,1}		芬妮-澄意碎片	1	10			ordinary		{3,1}													
19	1947	{5,4,13,3,1}		瑟瑞斯-悠游碎片	2	10			ordinary		{3,1}													
																								
19	1918	{5,4,1,1,1}		安卡希雅碎片	100	10			ordinary		{3,1}													
19	1919	{5,4,2,1,1}		星期三碎片	101	10			ordinary		{3,1}													
19	1920	{5,4,3,1,1}		丽达碎片	102	10			ordinary		{3,1}													
19	1921	{5,4,4,1,1}		普罗米碎片	103	10			ordinary		{3,1}													
19	1922	{5,4,5,1,1}		茉莉安碎片	104	10			ordinary		{3,1}													
19	1923	{5,4,6,1,1}		提尔碎片	105	10			ordinary		{3,1}													
19	1924	{5,4,7,1,1}		琴诺碎片	106	10			ordinary		{3,1}													
19	1925	{5,4,8,1,1}		芬妮碎片	107	10			ordinary		{3,1}													
19	1926	{5,4,10,1,1}		肴碎片	108	10			ordinary		{3,1}													
19	1927	{5,4,11,1,1}		恩雅碎片	109	10			ordinary		{3,1}													
19	1928	{5,4,12,1,1}		猫汐尔碎片	110	10			ordinary		{3,1}													
19	1929	{5,4,14,1,1}		姬辰星碎片	111	10			ordinary		{3,1}													
19	1930	{5,4,13,1,1}		瑟瑞斯碎片	112	10			ordinary		{3,1}													
																								
14	1401	{4,3,1,1,3000}		通用银x3000	1				ordinary		{3,1}													
14	1402	{5,1,1,4,1}		战斗记录4	2				ordinary		{3,1}													
14	1403	{5,2,1,4,1}		强化套件4	3				ordinary		{3,1}													
14	1404	{5,3,1,4,1}		职级认证丁	4				ordinary		{3,1}													
14	1405	{5,5,1,1,1}		合成颗粒	5				ordinary		{3,1}													
14	1406	{5,5,1,2,1}		芳烃塑料	6				ordinary		{3,1}													
14	1407	{5,5,1,3,1}		单极纤维	7				ordinary		{3,1}													
14	1408	{5,5,1,4,1}		碳原子板	8				ordinary		{3,1}													
14	1409	{5,9,1,2,1}		光纤轴突	9				ordinary		{3,1}													
14	1410	{5,9,1,3,1}		量子胞体	10				ordinary		{3,1}													
14	1411	{5,6,1,2,1}		重修申请	11				ordinary		{3,1}													
14	1412	{5,6,2,1,1}		重修额度	12				ordinary		{3,1}													
																								
																								
20	2001	{2,1,17,1,1}		星尘回忆	19				ordinary		{3,1}													
20	2002	{2,1,18,1,1}		百战老兵	20				ordinary		{3,1}													
20	2003	{2,2,4,1,1}		奥林匹斯	21				ordinary		{3,1}													
20	2004	{2,2,17,1,1}		虎鲸号角	22				ordinary		{3,1}													
20	2005	{2,2,19,1,1}		太空骑手	23				ordinary		{3,1}													
20	2006	{2,3,17,1,1}		太阳酬金	24				ordinary		{3,1}													
20	2007	{2,3,4,1,1}		小粮食	25				ordinary		{3,1}													
20	2008	{2,4,3,1,1}		星辰大海	26				ordinary		{3,1}													
20	2009	{2,5,3,1,1}		审判前夜	27				ordinary		{3,1}													
20	2010	{2,5,19,1,1}		熔岩骨骼	28				ordinary		{3,1}													
20	2011	{2,4,18,1,1}		松林极光	29				ordinary		{3,1}													
20	2012	{2,5,22,1,1}		朱书断邪	30				ordinary		{3,1}													
20	2013	{2,4,20,1,1}		普赛克16	31				ordinary		{3,1}													
20	2014	{2,1,25,1,1}		合金真理	32				ordinary		{3,1}													
20	2015	{2,2,22,1,1}		王牌怪诞	33				ordinary		{3,1}													
20	2016	{2,6,4,1,1}		海王星	34				ordinary		{3,1}													
20	2017	{2,3,24,1,1}		镭射风虎	35				ordinary		{3,1}													
20	2018	{2,1,27,1,1}		白夜别诗	36				ordinary		{3,1}													
20	2019	{2,4,26,1,1}		渊光	37				ordinary		{3,1}													
20	2020	{2,3,26,1,1}		王权连枷	38				ordinary		{3,1}													
20	2021	{2,7,3,1,1}		九夜之冕	17				ordinary		{3,1}													
20	2022	{2,5,24,1,1}		捕心先锋	18				ordinary		{3,1}													
20	2023	{2,4,28,1,1}		抓拍胜机	16				ordinary		{3,1}													
20	2024	{2,5,26,1,1}		晴海星埃	14				ordinary		{3,1}													
20	2025	{2,3,28,1,1}		深渊幽灵	15				ordinary		{3,1}													
20	2026	{2,2,24,1,1}		2.3芙提雅武器	13				ordinary		{3,1}													
20	2027	{2,4,30,1,1}		流焰融金	12				ordinary		{3,1}													
20	2028	{2,8,3,1,1}		茜羽破空	10				ordinary		{3,1}													
20	2029	{2,1,29,1,1}		星熔靛夜	11				ordinary		{3,1}													
20	2030	{2,3,30,1,1}		紫棘	9				ordinary		{3,1}													
20	2031	{2,5,28,1,1}		夕潮	8				ordinary		{3,1}													
20	2032	{2,3,31,1,1}		悠古节拍	7				ordinary		{3,1}													
20	2033	{2,2,26,1,1}		真实之空	6				ordinary		{3,1}													
20	2034	{2,9,3,1,1}		速旋青雨	4				ordinary		{3,1}													
20	2035	{2,5,30,1,1}		坚者之心	5				ordinary		{3,1}													
20	2036	{2,1,31,1,1}		瑰翼	3				ordinary		{3,1}													
20	2037	{2,1,33,1,1}		净空炙星	1				ordinary		{3,1}													
20	2038	{2,4,32,1,1}		跃洋斑鳍	2				ordinary		{3,1}													
																								
20	2201	{2,1,3,1,1}		旧日叹息	118				ordinary		{3,1}													
20	2202	{2,1,5,1,1}		归来	119				ordinary		{3,1}													
20	2203	{2,1,9,1,1}		电离水母	120				ordinary		{3,1}													
20	2204	{2,1,10,1,1}		正在施工	121				ordinary		{3,1}													
20	2205	{2,1,11,1,1}		北极狐	122				ordinary		{3,1}													
20	2206	{2,1,12,1,1}		军舰鸟	123				ordinary		{3,1}													
20	2207	{2,1,13,1,1}		次氯酸	124				ordinary		{3,1}													
20	2208	{2,1,14,1,1}		浮浪s	125				ordinary		{3,1}													
20	2209	{2,1,21,1,1}		中庭前线s	126				ordinary		{3,1}													
20	2210	{2,1,22,1,1}		卫兵	127				ordinary		{3,1}													
20	2211	{2,1,23,1,1}		浅蓝触碰	128				ordinary		{3,1}													
20	2212	{2,1,24,1,1}		阳光水纹	129				ordinary		{3,1}													
20	2213	{2,1,26,1,1}		洁白之环	130				ordinary		{3,1}													
20	2214	{2,2,3,1,1}		深海呼唤	131				ordinary		{3,1}													
20	2215	{2,2,5,1,1}		喧哗现场	132				ordinary		{3,1}													
20	2216	{2,2,6,1,1}		黄蜂s	133				ordinary		{3,1}													
20	2217	{2,2,8,1,1}		甜甜灵魂	134				ordinary		{3,1}													
20	2218	{2,2,12,1,1}		魅惑爪痕	135				ordinary		{3,1}													
20	2219	{2,2,13,1,1}		湿地公园	136				ordinary		{3,1}													
20	2220	{2,2,15,1,1}		炙热年代	137				ordinary		{3,1}													
20	2221	{2,2,16,1,1}		迷乱迪斯科	138				ordinary		{3,1}													
20	2222	{2,2,21,1,1}		结晶凿s	139				ordinary		{3,1}													
20	2223	{2,3,3,1,1}		瓦尔基里2056	140				ordinary		{3,1}													
20	2224	{2,3,5,1,1}		龙涎香	141				ordinary		{3,1}													
20	2225	{2,3,9,1,1}		青金石	142				ordinary		{3,1}													
20	2226	{2,3,11,1,1}		机械警官	143				ordinary		{3,1}													
20	2227	{2,3,12,1,1}		霓虹灯管	144				ordinary		{3,1}													
20	2228	{2,3,13,1,1}		不协和音	145				ordinary		{3,1}													
20	2229	{2,3,14,1,1}		大宝贝儿	146				ordinary		{3,1}													
20	2230	{2,3,15,1,1}		岩蟒s	147				ordinary		{3,1}													
20	2231	{2,3,21,1,1}		全体警戒s	148				ordinary		{3,1}													
20	2232	{2,3,22,1,1}		正在播出	149				ordinary		{3,1}													
20	2233	{2,3,23,1,1}		海洋童子军	150				ordinary		{3,1}													
20	2234	{2,3,25,1,1}		圣甲	151				ordinary		{3,1}													
20	2235	{2,4,2,1,1}		烂橘子	152				ordinary		{3,1}													
20	2236	{2,4,4,1,1}		小小工具	153				ordinary		{3,1}													
20	2237	{2,4,9,1,1}		关键点	154				ordinary		{3,1}													
20	2238	{2,4,10,1,1}		彩虹打火机	155				ordinary		{3,1}													
20	2239	{2,4,11,1,1}		野蜂尾针s	156				ordinary		{3,1}													
20	2240	{2,4,12,1,1}		幸运时刻	157				ordinary		{3,1}													
20	2241	{2,4,15,1,1}		是！是！船长！	158				ordinary		{3,1}													
20	2242	{2,4,16,1,1}		野性装修	159				ordinary		{3,1}													
20	2243	{2,4,21,1,1}		用心棒s	160				ordinary		{3,1}													
20	2244	{2,4,22,1,1}		青麦饮料	161				ordinary		{3,1}													
20	2245	{2,4,23,1,1}		街头丛林	162				ordinary		{3,1}													
20	2246	{2,4,25,1,1}		玫瑰之荣	163				ordinary		{3,1}													
20	2247	{2,5,2,1,1}		怒不可遏	164				ordinary		{3,1}													
20	2248	{2,5,6,1,1}		草莓蛋糕	165				ordinary		{3,1}													
20	2249	{2,5,7,1,1}		楼道怪猫	166				ordinary		{3,1}													
20	2250	{2,5,10,1,1}		荒野微笑	167				ordinary		{3,1}													
20	2251	{2,5,11,1,1}		小黄鸭	168				ordinary		{3,1}													
20	2252	{2,5,12,1,1}		腐肉便利店	169				ordinary		{3,1}													
20	2253	{2,5,15,1,1}		舒适圈	170				ordinary		{3,1}													
20	2254	{2,5,16,1,1}		指示剂	171				ordinary		{3,1}													
20	2255	{2,5,21,1,1}		灰垒s	172				ordinary		{3,1}													
20	2256	{2,6,2,1,1}		龙胆	173				ordinary		{3,1}													
20	2257	{2,7,2,1,1}		轮转辉光	116				ordinary		{3,1}													
20	2258	{2,5,23,1,1}		像素时代	117				ordinary		{3,1}													
20	2259	{2,4,27,1,1}		澄叶	115				ordinary		{3,1}													
20	2260	{2,5,25,1,1}		龙卷风	113				ordinary		{3,1}													
20	2261	{2,3,27,1,1}		晶棱	114				ordinary		{3,1}													
20	2262	{2,2,23,1,1}		梦幻捷径	112				ordinary		{3,1}													
20	2263	{2,4,29,1,1}		晚梅	111				ordinary		{3,1}													
20	2264	{2,8,2,1,1}		暗巷英雄	109				ordinary		{3,1}													
20	2265	{2,1,28,1,1}		正法	110				ordinary		{3,1}													
20	2266	{2,3,29,1,1}		沼泽之主	108				ordinary		{3,1}													
20	2267	{2,5,27,1,1}		蛛网	107				ordinary		{3,1}													
20	2268	{2,2,25,1,1}		嵌合	106				ordinary		{3,1}													
20	2269	{2,9,2,1,1}		无限之日	104				ordinary		{3,1}													
20	2270	{2,5,29,1,1}		稳固色彩	105				ordinary		{3,1}													
20	2271	{2,1,30,1,1}		枯萎蔓延	103				ordinary		{3,1}													
20	2272	{2,1,32,1,1}		完美结构	101				ordinary		{3,1}													
20	2273	{2,4,31,1,1}		远古螺旋	102				ordinary		{3,1}													
